,player_id,kickoff_time,performance_id,total_points,assists,goals_scored,goals_conceded,clean_sheet,bonus,yellow_cards,saves,bps,threat,influence,creativity,expected_assists,expected_goals,expected_goals_conceded,difficulty,minutes_played,position_id,season_start_year,player_name,position,assists_3_game_mean,goals_scored_3_game_mean,goals_conceded_3_game_mean,clean_sheet_3_game_mean,bonus_3_game_mean,yellow_cards_3_game_mean,saves_3_game_mean,bps_3_game_mean,threat_3_game_mean,influence_3_game_mean,creativity_3_game_mean,expected_assists_3_game_mean,expected_goals_3_game_mean,expected_goals_conceded_3_game_mean,total_points_3_game_mean,assists_5_game_mean,goals_scored_5_game_mean,goals_conceded_5_game_mean,clean_sheet_5_game_mean,bonus_5_game_mean,yellow_cards_5_game_mean,saves_5_game_mean,bps_5_game_mean,threat_5_game_mean,influence_5_game_mean,creativity_5_game_mean,expected_assists_5_game_mean,expected_goals_5_game_mean,expected_goals_conceded_5_game_mean,total_points_5_game_mean,assists_7_game_mean,goals_scored_7_game_mean,goals_conceded_7_game_mean,clean_sheet_7_game_mean,bonus_7_game_mean,yellow_cards_7_game_mean,saves_7_game_mean,bps_7_game_mean,threat_7_game_mean,influence_7_game_mean,creativity_7_game_mean,expected_assists_7_game_mean,expected_goals_7_game_mean,expected_goals_conceded_7_game_mean,total_points_7_game_mean,assists_10_game_mean,goals_scored_10_game_mean,goals_conceded_10_game_mean,clean_sheet_10_game_mean,bonus_10_game_mean,yellow_cards_10_game_mean,saves_10_game_mean,bps_10_game_mean,threat_10_game_mean,influence_10_game_mean,creativity_10_game_mean,expected_assists_10_game_mean,expected_goals_10_game_mean,expected_goals_conceded_10_game_mean,total_points_10_game_mean
84,20,2023-05-04 19:00:00,111293,2,0,0,0,True,0,0,0,6,6.0,8.4,23.8,0.03,0.15,1.31,3,74,4,2022,Welbeck,FWD,0.0,0.25,1.5,0.25,0.0,0.0,0.0,10.5,24.75,11.5,13.7,0.0413975,0.31835,1.134475,3.0,0.0,0.16666666666666666,1.5,0.3333333333333333,0.0,0.0,0.0,8.166666666666666,27.166666666666668,10.200000000000001,13.266666666666667,0.027598333333333332,0.21223333333333336,0.7563166666666666,2.6666666666666665,0.0,0.125,1.5,0.25,0.0,0.0,0.0,6.5,30.125,8.025,12.6875,0.02069875,0.159175,0.5672375,2.5,0.18181818181818182,0.09090909090909091,1.5454545454545454,0.2727272727272727,0.0,0.0,0.0,8.090909090909092,32.36363636363637,9.836363636363636,14.036363636363637,0.015053636363636363,0.11576363636363637,0.4125363636363636,2.909090909090909
85,20,2023-05-24 19:00:00,111296,2,0,0,1,False,0,0,0,11,19.0,5.4,32.8,0.03,0.33,1.7,5,74,4,2022,Welbeck,FWD,0.0,0.25,1.0,0.5,0.0,0.0,0.0,11.25,23.0,13.5,13.825,0.034999999999999996,0.28500000000000003,1.1575,3.0,0.0,0.16666666666666666,1.5,0.3333333333333333,0.0,0.0,0.0,8.666666666666666,18.833333333333332,9.500000000000002,13.350000000000001,0.03259833333333333,0.23723333333333332,0.97465,2.6666666666666665,0.0,0.125,1.375,0.375,0.0,0.0,0.0,6.875,27.0,8.775,13.350000000000001,0.024448749999999998,0.177925,0.7309875,2.5,0.18181818181818182,0.09090909090909091,1.5454545454545454,0.2727272727272727,0.0,0.0,0.0,8.0,32.72727272727273,9.981818181818182,13.80909090909091,0.01778090909090909,0.1294,0.5316272727272727,2.909090909090909
86,20,2023-08-12 15:00:00,120097,2,0,0,0,True,0,0,0,5,33.0,3.8,1.9,0.1,0.31,0.41,2,77,4,2023,Welbeck,FWD,0.0,0.25,1.25,0.25,0.0,0.0,0.0,13.0,25.5,13.950000000000001,20.825,0.039999999999999994,0.36,1.2999999999999998,3.0,0.0,0.16666666666666666,1.1666666666666667,0.3333333333333333,0.0,0.0,0.0,9.833333333333334,20.666666666666668,9.966666666666669,18.566666666666666,0.03759833333333333,0.29223333333333334,1.2579833333333335,2.6666666666666665,0.0,0.125,1.25,0.375,0.0,0.0,0.0,8.25,23.5,9.375,17.025,0.028198749999999998,0.219175,0.9434875,2.5,0.09090909090909091,0.09090909090909091,1.4545454545454546,0.2727272727272727,0.0,0.0,0.0,7.636363636363637,27.636363636363637,9.963636363636363,16.59090909090909,0.020508181818181818,0.15940000000000001,0.6861727272727273,2.6363636363636362
103,25,2023-04-15 11:30:00,114558,6,0,0,0,True,0,0,2,25,0.0,18.4,0.0,0.0,0.0,0.54,3,90,1,2022,Martínez Romero,GKP,0.0,0.0,0.25,0.75,1.5,0.0,3.75,26.25,0.0,30.849999999999998,0.0,0.0025,0.0,0.8524999999999999,7.5,0.0,0.0,0.3333333333333333,0.6666666666666666,1.1666666666666667,0.0,3.1666666666666665,25.333333333333332,0.0,26.3,0.0,0.0016666666666666668,0.0,0.9666666666666665,6.666666666666667,0.0,0.0,0.75,0.625,1.25,0.25,3.125,23.375,0.0,24.8,0.0,0.00125,0.0,1.34875,5.75,0.0,0.0,1.1818181818181819,0.5454545454545454,1.1818181818181819,0.18181818181818182,3.272727272727273,23.272727272727273,0.0,26.672727272727276,0.0,0.001038181818181818,0.0,1.5490636363636363,5.2727272727272725
104,25,2023-04-25 18:45:00,114559,5,0,0,0,True,0,1,0,21,0.0,5.4,0.0,0.0,0.0,0.1,2,90,1,2022,Martínez Romero,GKP,0.0,0.0,0.25,0.75,1.5,0.0,3.5,25.5,0.0,28.499999999999996,0.0,0.0025,0.0,0.84,7.25,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,3.5,25.333333333333332,0.0,28.2,0.0,0.0016666666666666668,0.0,1.0283333333333333,6.5,0.0,0.0,0.25,0.75,1.25,0.125,3.125,25.875,0.0,25.9,0.0,0.00125,0.0,1.00625,6.875,0.0,0.0,1.1818181818181819,0.5454545454545454,0.9090909090909091,0.18181818181818182,3.0,22.09090909090909,0.0,24.10909090909091,0.0,0.0009090909090909091,0.0,1.5609090909090908,4.909090909090909
105,25,2023-04-30 13:00:00,114578,3,0,0,1,False,0,0,5,23,0.0,46.2,0.0,0.0,0.0,1.19,4,90,1,2022,Martínez Romero,GKP,0.0,0.0,0.25,0.75,0.75,0.25,1.75,22.25,0.0,15.849999999999998,0.0,0.0,0.0,0.3425,5.75,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,0.16666666666666666,2.8333333333333335,25.166666666666668,0.0,24.53333333333333,0.0,0.0016666666666666668,0.0,0.6749999999999999,6.833333333333333,0.0,0.0,0.25,0.75,0.875,0.125,2.625,24.75,0.0,22.7,0.0,0.00125,0.0,0.8049999999999999,6.375,0.0,0.0,0.8181818181818182,0.6363636363636364,0.9090909090909091,0.2727272727272727,2.909090909090909,23.09090909090909,0.0,23.50909090909091,0.0,0.0009090909090909091,0.0,1.3654545454545455,5.363636363636363
106,25,2023-05-06 14:00:00,114579,2,0,0,1,False,0,0,1,16,0.0,12.4,0.0,0.0,0.0,0.69,2,90,1,2022,Martínez Romero,GKP,0.0,0.0,0.25,0.75,0.75,0.25,2.25,24.5,0.0,22.299999999999997,0.0,0.0,0.0,0.52,5.75,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.16666666666666666,3.1666666666666665,24.333333333333332,0.0,27.599999999999998,0.0,0.0016666666666666668,0.0,0.775,6.166666666666667,0.0,0.0,0.375,0.625,0.75,0.125,3.25,24.5,0.0,27.6,0.0,0.00125,0.0,0.9324999999999999,5.875,0.0,0.0,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.2727272727272727,2.909090909090909,23.272727272727273,0.0,24.4,0.0,0.0009090909090909091,0.0,1.1472727272727272,5.454545454545454
107,25,2023-05-13 14:00:00,114560,2,0,0,1,False,0,0,1,10,0.0,5.8,0.0,0.0,0.0,1.36,3,90,1,2022,Martínez Romero,GKP,0.0,0.0,0.5,0.5,0.0,0.25,2.0,21.25,0.0,20.599999999999998,0.0,0.0,0.0,0.63,4.0,0.0,0.0,0.5,0.5,0.5,0.16666666666666666,2.1666666666666665,21.333333333333332,0.0,20.333333333333332,0.0,0.0,0.0,0.5416666666666666,4.666666666666667,0.0,0.0,0.375,0.625,0.75,0.125,2.875,23.75,0.0,25.725,0.0,0.00125,0.0,0.74125,5.75,0.0,0.0,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.18181818181818182,2.8181818181818183,24.272727272727273,0.0,24.65454545454546,0.0,0.0009090909090909091,0.0,0.911818181818182,5.909090909090909
108,25,2023-05-20 14:00:00,114580,2,0,0,1,False,0,1,4,21,0.0,26.0,0.0,0.0,0.0,0.75,4,90,1,2022,Martínez Romero,GKP,0.0,0.0,0.75,0.25,0.0,0.25,1.75,17.5,0.0,17.45,0.0,0.0,0.0,0.835,3.0,0.0,0.0,0.5,0.5,0.5,0.16666666666666666,1.8333333333333333,20.666666666666668,0.0,17.9,0.0,0.0,0.0,0.6883333333333334,4.5,0.0,0.0,0.5,0.5,0.75,0.125,2.625,21.5,0.0,22.975,0.0,0.00125,0.0,0.8375,5.125,0.0,0.0,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.09090909090909091,2.5454545454545454,22.454545454545453,0.0,22.363636363636363,0.0,0.0009090909090909091,0.0,0.88,5.2727272727272725
109,25,2023-05-28 15:30:00,114561,3,0,0,1,False,0,0,3,14,0.0,0.0,0.0,0.0,0.0,1.49,3,90,1,2022,Martínez Romero,GKP,0.0,0.0,1.0,0.0,0.0,0.25,2.75,17.5,0.0,22.599999999999998,0.0,0.0,0.0,0.9975,2.25,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,2.1666666666666665,19.333333333333332,0.0,19.033333333333335,0.0,0.0,0.0,0.7716666666666666,3.3333333333333335,0.0,0.0,0.625,0.375,0.375,0.25,2.25,19.875,0.0,19.225,0.0,0.0,0.0,0.67,4.0,0.0,0.0,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.18181818181818182,2.909090909090909,22.09090909090909,0.0,24.09090909090909,0.0,0.0009090909090909091,0.0,0.9327272727272727,4.818181818181818
110,25,2023-08-12 17:30:00,121009,1,0,0,5,False,0,1,7,18,0.0,45.6,0.0,0.0,0.0,3.44,4,90,1,2023,Martínez Romero,GKP,0.0,0.0,1.0,0.0,0.0,0.25,2.25,15.25,0.0,11.049999999999997,0.0,0.0,0.0,1.0725,2.25,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,2.3333333333333335,17.5,0.0,15.966666666666667,0.0,0.0,0.0,0.93,2.8333333333333335,0.0,0.0,0.625,0.375,0.375,0.25,2.25,19.875,0.0,16.675,0.0,0.0,0.0,0.7962500000000001,4.0,0.0,0.0,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.18181818181818182,2.8181818181818183,21.363636363636363,0.0,21.599999999999998,0.0,0.0009090909090909091,0.0,0.8663636363636363,4.818181818181818
111,25,2023-08-20 14:00:00,121010,8,0,0,0,True,2,0,2,31,0.0,22.4,0.0,0.0,0.0,0.68,2,90,1,2023,Martínez Romero,GKP,0.0,0.0,2.0,0.0,0.0,0.5,3.75,15.75,0.0,19.35,0.0,0.0,0.0,1.76,2.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,3.5,17.0,0.0,22.666666666666668,0.0,0.0,0.0,1.4866666666666666,2.1666666666666665,0.0,0.0,1.25,0.25,0.0,0.375,2.875,18.5,0.0,19.975,0.0,0.0,0.0,1.195,3.0,0.0,0.0,1.0,0.36363636363636365,0.5454545454545454,0.2727272727272727,3.1818181818181817,20.454545454545453,0.0,23.218181818181822,0.0,0.0009090909090909091,0.0,1.1254545454545453,4.2727272727272725
112,25,2023-09-03 14:00:00,121012,1,0,0,3,False,0,0,2,16,0.0,20.8,0.0,0.0,0.0,2.47,4,90,1,2023,Martínez Romero,GKP,0.0,0.0,1.75,0.25,0.5,0.5,4.0,21.0,0.0,23.5,0.0,0.0,0.0,1.5899999999999999,3.5,0.0,0.0,1.5,0.16666666666666666,0.3333333333333333,0.3333333333333333,3.0,18.333333333333332,0.0,18.7,0.0,0.0,0.0,1.4016666666666666,3.0,0.0,0.0,1.25,0.25,0.25,0.375,2.875,19.25,0.0,20.475,0.0,0.0,0.0,1.2125,3.25,0.0,0.0,1.0,0.36363636363636365,0.45454545454545453,0.2727272727272727,2.727272727272727,20.181818181818183,0.0,20.163636363636364,0.0,0.0,0.0,0.9972727272727272,4.0
113,28,2023-09-03 16:30:00,120897,2,0,0,1,False,0,0,0,8,15.0,8.2,33.1,0.06,0.09,0.9,3,75,4,2023,Nketiah,FWD,0.5,0.25,1.25,0.5,0.5,0.25,0.0,8.5,34.25,7.6,9.9,0.0625,0.6699999999999999,0.7474999999999999,4.75,0.3333333333333333,0.16666666666666666,1.1666666666666667,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,7.166666666666667,29.5,6.933333333333333,11.883333333333335,0.07,0.4833333333333332,1.1700000000000002,3.8333333333333335,0.25,0.375,1.125,0.375,0.625,0.125,0.0,11.125,44.5,15.575,9.4375,0.06746,0.7254375,1.1114125,4.75,0.18181818181818182,0.45454545454545453,1.0909090909090908,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.0,13.181818181818182,44.72727272727273,17.654545454545453,7.754545454545456,0.05901090909090909,0.6433090909090908,1.107809090909091,4.818181818181818
131,29,2023-04-16 13:00:00,113136,0,0,0,2,False,0,0,0,-5,38.0,4.8,14.3,0.14,1.03,1.75,3,90,3,2022,Saka,MID,0.25,0.5,1.25,0.25,0.75,0.25,0.0,19.75,40.0,33.099999999999994,37.375,0.20750000000000002,0.24499999999999997,1.625,6.0,0.3333333333333333,0.5,0.8333333333333334,0.5,0.6666666666666666,0.16666666666666666,0.0,20.333333333333332,35.0,31.76666666666667,33.333333333333336,0.15166666666666664,0.24166666666666667,1.21,6.5,0.25,0.625,1.25,0.375,0.75,0.25,0.0,20.875,36.5,35.175,28.0625,0.16875,0.32,1.185,6.75,0.2727272727272727,0.5454545454545454,1.2727272727272727,0.2727272727272727,0.8181818181818182,0.18181818181818182,0.0,21.545454545454547,40.27272727272727,34.38181818181818,32.163636363636364,0.21757818181818186,0.30173636363636364,1.2583272727272727,6.454545454545454
132,29,2023-04-21 19:00:00,113117,13,1,1,3,False,3,0,0,44,44.0,69.2,70.9,0.49,0.33,1.42,2,90,3,2022,Saka,MID,0.25,0.5,1.25,0.25,0.75,0.25,0.0,16.25,32.25,29.4,29.15,0.18750000000000003,0.32499999999999996,1.7325,5.5,0.3333333333333333,0.5,1.1666666666666667,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,18.5,38.0,31.200000000000003,31.450000000000003,0.16666666666666666,0.395,1.4983333333333333,6.0,0.25,0.5,1.125,0.375,0.5,0.25,0.0,16.5,38.875,30.375,27.85,0.17124999999999999,0.35,1.19,5.625,0.2727272727272727,0.45454545454545453,1.2727272727272727,0.2727272727272727,0.6363636363636364,0.18181818181818182,0.0,18.363636363636363,38.54545454545455,30.309090909090912,28.845454545454547,0.1827272727272727,0.37545454545454543,1.3872727272727272,5.636363636363637
133,29,2023-04-26 19:00:00,113137,2,0,0,3,False,0,0,0,3,7.0,0.0,3.8,0.03,0.05,1.89,5,79,3,2022,Saka,MID,0.5,0.75,2.0,0.0,1.5,0.25,0.0,25.75,39.75,44.95,42.175,0.2725,0.40750000000000003,1.9324999999999999,8.0,0.3333333333333333,0.5,1.6666666666666667,0.16666666666666666,1.0,0.16666666666666666,0.0,19.666666666666668,40.333333333333336,34.4,39.11666666666667,0.24333333333333332,0.39000000000000007,1.6116666666666666,6.166666666666667,0.375,0.5,1.25,0.375,0.875,0.125,0.0,20.125,36.5,33.075,35.65,0.1925,0.35125,1.30375,6.5,0.36363636363636365,0.5454545454545454,1.4545454545454546,0.2727272727272727,0.9090909090909091,0.18181818181818182,0.0,20.818181818181817,39.54545454545455,35.00000000000001,31.0,0.22,0.38818181818181824,1.3654545454545455,6.636363636363637
134,29,2023-05-02 19:00:00,113118,2,0,0,1,False,0,0,0,9,51.0,10.4,20.3,0.08,0.29,0.41,3,73,3,2022,Saka,MID,0.25,0.25,2.5,0.0,0.75,0.25,0.0,13.25,25.25,21.849999999999998,32.550000000000004,0.21750000000000003,0.35250000000000004,2.255,4.0,0.3333333333333333,0.5,1.8333333333333333,0.16666666666666666,1.0,0.16666666666666666,0.0,18.666666666666668,30.0,31.133333333333336,31.883333333333336,0.21166666666666667,0.28,1.7066666666666668,6.166666666666667,0.375,0.5,1.625,0.25,0.875,0.125,0.0,19.75,34.875,32.050000000000004,32.925,0.19,0.34375,1.5375,6.375,0.2727272727272727,0.5454545454545454,1.6363636363636365,0.2727272727272727,0.8181818181818182,0.18181818181818182,0.0,19.0,34.63636363636363,32.30909090909091,28.5,0.1827272727272727,0.3609090909090909,1.3218181818181818,6.2727272727272725
135,29,2023-05-07 15:30:00,113138,3,0,0,0,True,0,0,0,8,21.0,14.8,14.0,0.05,0.26,1.24,4,86,3,2022,Saka,MID,0.25,0.25,2.25,0.0,0.75,0.0,0.0,12.75,35.0,21.099999999999998,27.325000000000003,0.18500000000000003,0.425,1.3675,4.25,0.3333333333333333,0.5,2.0,0.0,1.0,0.16666666666666666,0.0,19.166666666666668,36.166666666666664,31.700000000000003,32.13333333333333,0.20000000000000004,0.3283333333333333,1.6716666666666669,6.0,0.25,0.375,1.75,0.125,0.75,0.125,0.0,16.25,37.5,27.100000000000005,32.35,0.19625,0.335,1.49625,5.125,0.2727272727272727,0.45454545454545453,1.4545454545454546,0.2727272727272727,0.6363636363636364,0.18181818181818182,0.0,17.09090909090909,37.54545454545455,29.327272727272728,28.89090909090909,0.17909090909090908,0.3154545454545455,1.2036363636363636,5.636363636363637
136,29,2023-05-14 15:30:00,113119,2,0,0,3,False,0,0,0,7,16.0,13.6,13.0,0.03,0.1,1.78,3,90,3,2022,Saka,MID,0.25,0.25,1.75,0.25,0.75,0.0,0.0,16.0,30.75,23.599999999999998,27.25,0.16250000000000003,0.23249999999999998,1.24,5.0,0.16666666666666666,0.16666666666666666,1.8333333333333333,0.16666666666666666,0.5,0.16666666666666666,0.0,11.666666666666666,28.833333333333332,18.76666666666667,27.416666666666668,0.16666666666666666,0.32666666666666666,1.778333333333333,3.5,0.25,0.375,1.5,0.25,0.75,0.125,0.0,16.125,31.5,26.5,28.200000000000003,0.175,0.27875,1.48625,5.25,0.2727272727272727,0.36363636363636365,1.2727272727272727,0.36363636363636365,0.6363636363636364,0.09090909090909091,0.0,16.454545454545453,33.72727272727273,26.345454545454547,29.39090909090909,0.15454545454545454,0.31,1.27,5.363636363636363
137,29,2023-05-20 16:30:00,113139,2,0,0,1,False,0,0,0,9,23.0,8.8,32.6,0.07,0.05,0.55,2,90,3,2022,Saka,MID,0.0,0.0,1.75,0.25,0.0,0.0,0.0,6.75,23.75,9.699999999999996,12.775,0.04750000000000003,0.175,1.33,2.25,0.16666666666666666,0.16666666666666666,2.0,0.16666666666666666,0.5,0.0,0.0,11.0,29.5,18.8,22.71666666666667,0.1366666666666667,0.3433333333333333,1.415,3.6666666666666665,0.25,0.375,1.875,0.125,0.75,0.125,0.0,16.25,31.75,27.325000000000003,27.475,0.16,0.29125,1.6312499999999999,5.125,0.2727272727272727,0.36363636363636365,1.5454545454545454,0.2727272727272727,0.6363636363636364,0.09090909090909091,0.0,16.545454545454547,33.36363636363637,26.83636363636364,28.24545454545455,0.1527272727272727,0.3090909090909091,1.43,5.2727272727272725
138,29,2023-08-12 13:00:00,120041,10,0,1,1,False,3,0,0,37,39.0,53.8,46.2,0.17,0.19,1.18,2,90,3,2023,Saka,MID,0.0,0.0,1.25,0.25,0.0,0.0,0.0,8.25,27.75,11.899999999999997,19.975,0.05750000000000003,0.175,0.9950000000000001,2.25,0.16666666666666666,0.16666666666666666,1.8333333333333333,0.16666666666666666,0.5,0.0,0.0,13.333333333333334,27.0,19.46666666666667,25.76666666666667,0.125,0.18000000000000002,1.215,4.0,0.125,0.125,1.875,0.125,0.375,0.125,0.0,10.75,26.5,16.875,26.2625,0.13749999999999998,0.26375,1.625,3.125,0.18181818181818182,0.2727272727272727,1.6363636363636365,0.18181818181818182,0.5454545454545454,0.09090909090909091,0.0,14.0,32.72727272727273,23.090909090909093,28.94545454545454,0.15636363636363637,0.2809090909090909,1.4127272727272728,4.363636363636363
139,29,2023-08-21 20:00:00,120042,3,0,0,0,True,0,0,0,15,30.0,10.6,30.3,0.11,0.16,0.8,2,88,3,2023,Saka,MID,0.0,0.25,1.25,0.25,0.75,0.0,0.0,15.25,24.75,22.749999999999996,26.450000000000003,0.08000000000000004,0.15000000000000002,1.1875,4.25,0.0,0.16666666666666666,1.5,0.16666666666666666,0.5,0.0,0.0,12.166666666666666,26.166666666666668,16.900000000000002,21.650000000000002,0.07166666666666667,0.15666666666666665,1.175,3.5,0.125,0.25,1.75,0.125,0.75,0.0,0.0,14.0,29.875,21.925,26.887500000000003,0.1325,0.2875,1.2775,4.25,0.18181818181818182,0.36363636363636365,1.5454545454545454,0.18181818181818182,0.8181818181818182,0.09090909090909091,0.0,16.545454545454547,30.0,26.2,28.854545454545452,0.15181818181818182,0.23363636363636367,1.4000000000000001,5.090909090909091
140,29,2023-08-26 15:00:00,120043,8,0,1,2,False,1,0,0,26,65.0,51.0,63.2,1.08,1.36,0.53,2,90,3,2023,Saka,MID,0.0,0.25,1.25,0.25,0.75,0.0,0.0,17.0,27.0,21.699999999999996,30.525000000000002,0.09500000000000003,0.125,1.0775,4.25,0.0,0.16666666666666666,1.0,0.3333333333333333,0.5,0.0,0.0,14.166666666666666,30.0,18.666666666666668,26.066666666666666,0.085,0.17500000000000002,0.9933333333333333,3.6666666666666665,0.125,0.25,1.5,0.25,0.75,0.0,0.0,16.5,28.875,22.650000000000002,28.8875,0.12875,0.17875,1.15875,4.625,0.18181818181818182,0.36363636363636365,1.5454545454545454,0.18181818181818182,0.8181818181818182,0.09090909090909091,0.0,17.363636363636363,31.454545454545453,26.527272727272727,29.9,0.1481818181818182,0.24818181818181817,1.4163636363636363,5.090909090909091
141,29,2023-09-03 16:30:00,120044,4,1,0,1,False,0,1,0,22,32.0,35.0,68.2,0.24,0.45,0.96,3,90,3,2023,Saka,MID,0.0,0.5,1.0,0.25,1.0,0.0,0.0,21.75,39.25,31.049999999999997,43.075,0.35750000000000004,0.44000000000000006,0.765,5.75,0.0,0.3333333333333333,1.1666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,17.0,32.333333333333336,25.433333333333334,33.21666666666667,0.2516666666666667,0.35333333333333333,1.0133333333333334,4.666666666666667,0.0,0.25,1.375,0.25,0.5,0.0,0.0,14.25,31.5,20.375,27.924999999999997,0.2025,0.3075,1.0475,4.0,0.09090909090909091,0.2727272727272727,1.6363636363636365,0.18181818181818182,0.6363636363636364,0.09090909090909091,0.0,14.909090909090908,31.454545454545453,22.763636363636365,31.800000000000008,0.22363636363636363,0.3472727272727273,1.41,4.181818181818182
154,30,2023-04-15 11:30:00,94367,2,0,0,2,False,0,0,0,5,0.0,3.8,1.8,0.0,0.0,1.59,2,67,3,2022,Willock,MID,0.5,0.25,0.75,0.25,1.25,0.0,0.0,22.75,37.75,28.799999999999997,15.200000000000001,0.1625,0.64,1.02,6.25,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,17.0,27.666666666666668,22.333333333333332,15.366666666666669,0.12663666666666668,0.43460000000000004,0.8694333333333333,4.833333333333333,0.25,0.125,0.5,0.5,0.625,0.125,0.0,13.875,22.75,18.2,12.225000000000001,0.09848749999999999,0.3568125000000001,0.908075,4.375,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.09090909090909091,0.0,13.545454545454545,21.90909090909091,18.4,11.30909090909091,0.08396727272727272,0.2832272727272727,0.7632454545454546,4.7272727272727275
155,30,2023-04-23 13:00:00,94347,5,1,0,1,False,0,0,0,23,10.0,25.4,39.3,0.27,0.39,1.01,3,90,3,2022,Willock,MID,0.25,0.25,1.0,0.25,1.0,0.0,0.0,18.25,21.75,19.649999999999995,9.875,0.14500000000000002,0.53,1.1375,5.25,0.3333333333333333,0.16666666666666666,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,16.666666666666668,25.166666666666668,20.599999999999998,11.466666666666669,0.11333333333333334,0.4266666666666667,1.1016666666666668,4.666666666666667,0.25,0.125,0.75,0.375,0.625,0.125,0.0,14.0,22.5,17.225,12.1625,0.09811874999999999,0.3568125000000001,0.9814125,4.25,0.18181818181818182,0.09090909090909091,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.09090909090909091,0.0,11.363636363636363,19.09090909090909,14.854545454545452,10.30909090909091,0.08173909090909091,0.2697545454545454,0.8809090909090909,3.909090909090909
156,30,2023-04-27 18:45:00,94368,5,1,0,1,False,0,0,0,22,0.0,0.0,0.0,0.5,0.22,0.66,2,86,3,2022,Willock,MID,0.25,0.25,1.0,0.25,0.5,0.0,0.0,17.0,22.0,18.7,11.925,0.09250000000000001,0.56,1.295,4.75,0.5,0.16666666666666666,1.0,0.16666666666666666,0.8333333333333334,0.0,0.0,19.833333333333332,26.833333333333332,24.066666666666666,16.983333333333334,0.15333333333333335,0.4916666666666667,1.1133333333333335,5.333333333333333,0.375,0.125,0.875,0.25,0.625,0.125,0.0,16.25,22.0,20.4,16.6625,0.1287275,0.37470000000000003,0.977075,4.5,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.45454545454545453,0.45454545454545453,0.09090909090909091,0.0,12.818181818181818,18.272727272727273,16.472727272727273,12.763636363636362,0.09820454545454545,0.29913636363636364,0.9352727272727273,4.090909090909091
157,30,2023-04-30 13:00:00,94348,2,0,0,1,False,0,0,0,10,23.0,14.6,29.4,0.24,0.22,0.83,2,90,3,2022,Willock,MID,0.5,0.0,1.25,0.0,0.0,0.0,0.0,15.75,2.5,8.549999999999997,11.350000000000001,0.21000000000000002,0.1525,1.3775,3.5,0.5,0.16666666666666666,1.0,0.16666666666666666,0.6666666666666666,0.0,0.0,19.666666666666668,16.166666666666668,17.333333333333332,13.133333333333335,0.225,0.455,1.0366666666666668,5.166666666666667,0.5,0.125,1.0,0.125,0.625,0.125,0.0,18.125,20.125,18.624999999999996,13.512500000000001,0.18125,0.39625000000000005,1.035,4.75,0.36363636363636365,0.09090909090909091,0.7272727272727273,0.36363636363636365,0.45454545454545453,0.09090909090909091,0.0,14.636363636363637,17.454545454545453,15.890909090909092,12.627272727272725,0.14162727272727274,0.3149545454545455,0.9567818181818182,4.2727272727272725
158,30,2023-05-07 15:30:00,94349,2,0,0,2,False,0,0,0,9,32.0,10.8,25.7,0.06,0.29,1.2,4,77,3,2022,Willock,MID,0.5,0.0,1.25,0.0,0.0,0.0,0.0,15.0,8.25,10.949999999999996,17.625,0.2525,0.20750000000000002,1.0225,3.5,0.3333333333333333,0.16666666666666666,1.0,0.16666666666666666,0.3333333333333333,0.0,0.0,16.666666666666668,18.5,14.9,12.850000000000001,0.18500000000000003,0.4466666666666667,1.1116666666666666,4.333333333333333,0.5,0.125,1.0,0.125,0.625,0.0,0.0,18.875,23.0,19.875,16.4125,0.2075,0.42375,1.02125,4.875,0.36363636363636365,0.09090909090909091,0.8181818181818182,0.2727272727272727,0.45454545454545453,0.09090909090909091,0.0,15.181818181818182,19.363636363636363,16.16363636363636,15.090909090909092,0.16317727272727273,0.33495454545454545,0.9410272727272727,4.181818181818182
