,Unnamed: 0,player_id,kickoff_time,performance_id,total_points,assists,goals_scored,goals_conceded,clean_sheet,bonus,yellow_cards,saves,bps,threat,influence,creativity,difficulty,minutes_played,position_id,season_start_year,player_name,position,assists_5_game_mean,goals_scored_5_game_mean,goals_conceded_5_game_mean,clean_sheet_5_game_mean,bonus_5_game_mean,yellow_cards_5_game_mean,saves_5_game_mean,bps_5_game_mean,threat_5_game_mean,influence_5_game_mean,creativity_5_game_mean,assists_10_game_mean,goals_scored_10_game_mean,goals_conceded_10_game_mean,clean_sheet_10_game_mean,bonus_10_game_mean,yellow_cards_10_game_mean,saves_10_game_mean,bps_10_game_mean,threat_10_game_mean,influence_10_game_mean,creativity_10_game_mean,prob_assists_0,prob_assists_1,prob_assists_2,prob_assists_3,prob_assists_4,prob_goals_scored_0,prob_goals_scored_1,prob_goals_scored_2,prob_goals_scored_3,prob_goals_scored_4,prob_goals_conceded_0,prob_goals_conceded_1,prob_goals_conceded_2,prob_goals_conceded_3,prob_goals_conceded_4,prob_goals_conceded_5,prob_goals_conceded_6,prob_goals_conceded_7,prob_goals_conceded_8,prob_goals_conceded_9,prob_clean_sheet_0,prob_clean_sheet_1,prob_bonus_0,prob_bonus_1,prob_bonus_2,prob_bonus_3,prob_yellow_cards_0,prob_yellow_cards_1,prob_saves_0,prob_saves_1,prob_saves_2,prob_saves_3,prob_saves_4,prob_saves_5,prob_saves_6,prob_saves_7,prob_saves_8,prob_saves_9,prob_saves_10,prob_saves_11
34,122,2,2023-05-20 14:00:00,101076,2,0,0,2,False,0,0,3,17,0.0,22.8,0.0,2,90,1,2022,Leno,GKP,0.0,0.0,1.3333333333333333,0.1666666666666666,0.5,0.0,3.333333333333333,21.166666666666668,0.0,28.23333333333333,0.0,0.0,0.0,1.6363636363636365,0.0909090909090909,0.2727272727272727,0.0909090909090909,3.8181818181818175,20.181818181818183,0.0,31.781818181818178,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.26,0.52,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.87,0.13,0.94,0.03,0.01,0.02,0.99,0.01,0.05,0.05,0.03,0.13,0.05,0.0,0.03,0.65,0.01,0.0,0.0,0.0
35,123,2,2023-05-28 15:30:00,101095,3,0,0,2,False,0,0,6,22,0.0,0.0,0.0,4,90,1,2022,Leno,GKP,0.0,0.0,1.5,0.1666666666666666,0.5,0.0,3.5,21.83333333333333,0.0,30.133333333333336,0.0,0.0,0.0,1.5454545454545454,0.0909090909090909,0.2727272727272727,0.0909090909090909,3.8181818181818175,20.0,0.0,31.58181818181818,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.75,0.11,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.89,0.11,0.97,0.01,0.0,0.02,0.97,0.03,0.01,0.1,0.03,0.72,0.01,0.0,0.01,0.12,0.0,0.0,0.0,0.0
36,222,6,2023-03-19 14:00:00,113001,2,0,0,1,False,0,0,0,16,7.0,20.4,1.3,2,90,2,2022,Holding,DEF,0.0,0.1666666666666666,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,19.33333333333333,3.8333333333333335,22.966666666666665,0.8833333333333333,0.0,0.0909090909090909,1.181818181818182,0.3636363636363636,0.3636363636363636,0.0909090909090909,0.0,18.90909090909091,2.8181818181818183,24.690909090909088,1.2272727272727273,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.07,0.07,0.68,0.03,0.04,0.0,0.0,0.0,0.0,0.82,0.18,0.89,0.07,0.01,0.03,0.99,0.01,0.08,0.04,0.02,0.09,0.63,0.04,0.06,0.03,0.01,0.0,0.0,0.0
37,223,6,2023-04-01 14:00:00,113002,2,0,0,1,False,0,0,0,16,0.0,21.2,1.4,2,90,2,2022,Holding,DEF,0.0,0.1666666666666666,1.0,0.1666666666666666,0.3333333333333333,0.0,0.0,17.333333333333332,5.0,23.23333333333333,1.05,0.0,0.0909090909090909,1.2727272727272727,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.0,17.818181818181817,3.272727272727273,23.963636363636365,0.9090909090909092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.69,0.04,0.1,0.08,0.02,0.06,0.01,0.0,0.0,0.0,0.31,0.69,0.96,0.03,0.01,0.0,0.96,0.04,0.7,0.01,0.05,0.03,0.11,0.03,0.02,0.03,0.02,0.0,0.0,0.0
38,224,6,2023-04-09 15:30:00,113021,1,0,0,2,False,0,0,0,10,2.0,18.6,3.2,4,90,2,2022,Holding,DEF,0.0,0.1666666666666666,1.1666666666666667,0.0,0.3333333333333333,0.0,0.0,16.666666666666668,4.333333333333333,24.6,0.9333333333333332,0.0,0.0909090909090909,1.2727272727272727,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.0,18.181818181818183,3.272727272727273,24.072727272727278,0.8909090909090908,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.77,0.12,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.89,0.11,0.96,0.02,0.01,0.01,0.99,0.01,0.02,0.09,0.06,0.67,0.06,0.05,0.02,0.02,0.01,0.0,0.0,0.0
39,225,6,2023-04-16 13:00:00,113022,1,0,0,2,False,0,0,0,13,17.0,24.8,0.9,3,90,2,2022,Holding,DEF,0.0,0.1666666666666666,1.1666666666666667,0.0,0.3333333333333333,0.0,0.0,16.833333333333332,4.666666666666667,23.96666666666667,1.45,0.0,0.0909090909090909,1.4545454545454546,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0,16.636363636363637,3.4545454545454546,24.12727272727273,1.0636363636363635,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.08,0.74,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.93,0.07,0.95,0.0,0.04,0.01,0.98,0.02,0.05,0.09,0.67,0.06,0.04,0.06,0.01,0.01,0.01,0.0,0.0,0.0
40,226,6,2023-04-21 19:00:00,113003,1,0,0,3,False,0,0,0,13,4.0,9.4,2.8,2,90,2,2022,Holding,DEF,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,14.166666666666666,4.333333333333333,15.766666666666666,1.4666666666666668,0.0,0.0909090909090909,1.4545454545454546,0.1818181818181818,0.1818181818181818,0.0,0.0,17.09090909090909,4.454545454545454,23.527272727272727,1.1181818181818182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.65,0.07,0.17,0.08,0.0,0.03,0.0,0.0,0.0,0.0,0.38,0.62,0.3,0.03,0.64,0.03,0.94,0.06,0.01,0.08,0.1,0.06,0.64,0.08,0.03,0.0,0.0,0.0,0.0,0.0
41,227,6,2023-04-26 19:00:00,113023,6,0,1,4,False,0,0,0,26,24.0,51.8,0.6,5,90,2,2022,Holding,DEF,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,13.833333333333334,5.0,15.733333333333334,1.6,0.0,0.0909090909090909,1.2727272727272727,0.1818181818181818,0.1818181818181818,0.0,0.0,16.727272727272727,4.818181818181818,21.10909090909091,1.3545454545454545,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,0.81,0.04,0.03,0.01,0.04,0.0,0.0,0.0,0.0,0.93,0.07,0.92,0.03,0.05,0.0,0.98,0.02,0.02,0.63,0.11,0.03,0.05,0.12,0.03,0.01,0.0,0.0,0.0,0.0
42,401,14,2022-08-06 16:30:00,103376,2,0,0,1,False,0,0,0,16,2.0,13.8,22.1,3,90,3,2022,Iwobi,MID,0.1666666666666666,0.0,1.5,0.3333333333333333,0.3333333333333333,0.0,0.0,13.666666666666666,10.5,15.666666666666666,25.26666666666667,0.0909090909090909,0.0909090909090909,1.3636363636363635,0.3636363636363636,0.3636363636363636,0.0,0.0,14.272727272727272,8.363636363636363,16.12727272727273,24.072727272727267,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06,0.8,0.09,0.01,0.02,0.02,0.0,0.0,0.0,0.0,0.98,0.02,0.95,0.03,0.01,0.01,0.98,0.02,0.0,0.16,0.65,0.05,0.06,0.02,0.04,0.0,0.01,0.01,0.0,0.0
43,402,14,2022-08-13 11:30:00,103395,2,0,0,2,False,0,0,0,14,0.0,18.2,33.1,2,90,3,2022,Iwobi,MID,0.1666666666666666,0.0,1.5,0.3333333333333333,0.3333333333333333,0.0,0.0,14.833333333333334,7.0,16.633333333333333,25.166666666666668,0.0909090909090909,0.0909090909090909,1.3636363636363635,0.3636363636363636,0.3636363636363636,0.0,0.0,15.0,8.363636363636363,16.0,23.827272727272728,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.07,0.72,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.93,0.07,0.94,0.03,0.01,0.02,0.98,0.02,0.02,0.09,0.02,0.08,0.02,0.05,0.67,0.01,0.02,0.02,0.0,0.0
44,403,14,2022-08-20 14:00:00,103377,1,0,0,1,False,0,1,0,13,3.0,16.4,46.9,2,90,3,2022,Iwobi,MID,0.1666666666666666,0.0,1.5,0.3333333333333333,0.3333333333333333,0.0,0.0,16.0,6.0,18.03333333333333,26.65,0.0909090909090909,0.0,1.5454545454545454,0.2727272727272727,0.1818181818181818,0.0,0.0,13.818181818181818,6.818181818181818,13.945454545454544,26.281818181818178,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.76,0.06,0.14,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.37,0.63,0.32,0.63,0.05,0.0,0.98,0.02,0.01,0.09,0.73,0.06,0.08,0.01,0.0,0.02,0.0,0.0,0.0,0.0
45,404,14,2022-08-27 14:00:00,103396,2,0,0,1,False,0,0,0,13,15.0,21.4,12.6,3,90,3,2022,Iwobi,MID,0.1666666666666666,0.0,1.6666666666666667,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0,16.0,6.166666666666667,18.766666666666666,32.583333333333336,0.0909090909090909,0.0,1.4545454545454546,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.0,13.636363636363637,6.909090909090909,14.563636363636364,26.154545454545453,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.76,0.11,0.11,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.23,0.77,0.97,0.0,0.01,0.02,0.99,0.01,0.04,0.11,0.69,0.06,0.03,0.02,0.03,0.01,0.0,0.01,0.0,0.0
46,405,14,2022-08-30 19:00:00,103397,5,1,0,1,False,0,0,0,19,0.0,29.0,14.3,2,90,3,2022,Iwobi,MID,0.0,0.0,1.6666666666666667,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0,14.666666666666666,8.0,17.133333333333333,31.71666666666667,0.0909090909090909,0.0,1.2727272727272727,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.0,13.363636363636363,7.727272727272727,15.545454545454543,25.63636363636364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.11,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14,0.9,0.03,0.03,0.04,1.0,0.0,0.03,0.06,0.09,0.74,0.04,0.01,0.02,0.01,0.0,0.0,0.0,0.0
47,406,14,2022-09-03 11:30:00,103378,3,0,0,0,True,0,0,0,11,3.0,10.6,14.3,4,90,3,2022,Iwobi,MID,0.1666666666666666,0.0,1.8333333333333333,0.0,0.0,0.1666666666666666,0.0,13.166666666666666,3.333333333333333,16.466666666666665,21.500000000000004,0.1818181818181818,0.0,1.3636363636363635,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0,14.272727272727272,7.545454545454546,17.527272727272727,25.50909090909091,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.84,0.06,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78,0.4,0.0,0.01,0.59,0.99,0.01,0.05,0.02,0.09,0.05,0.04,0.01,0.73,0.0,0.01,0.0,0.0,0.0
48,407,14,2022-09-18 13:15:00,103379,6,1,0,0,True,0,0,0,22,8.0,32.4,28.3,2,90,3,2022,Iwobi,MID,0.1666666666666666,0.0,1.0,0.1666666666666666,0.0,0.1666666666666666,0.0,14.333333333333334,3.8333333333333335,18.23333333333333,23.883333333333336,0.1818181818181818,0.0,1.2727272727272727,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.0,14.454545454545457,5.727272727272728,17.763636363636365,24.745454545454542,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.07,0.08,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11,0.33,0.66,0.0,0.01,1.0,0.0,0.03,0.03,0.04,0.04,0.11,0.02,0.0,0.01,0.05,0.67,0.0,0.0
49,408,14,2022-10-01 14:00:00,103398,5,1,0,1,False,0,0,0,20,2.0,36.8,42.7,2,90,3,2022,Iwobi,MID,0.3333333333333333,0.0,0.8333333333333334,0.3333333333333333,0.0,0.1666666666666666,0.0,15.333333333333334,4.833333333333333,21.33333333333333,24.91666666666667,0.2727272727272727,0.0,1.0909090909090908,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.0,15.818181818181818,5.909090909090909,19.818181818181817,25.11818181818182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.17,0.11,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.34,0.59,0.02,0.05,1.0,0.0,0.01,0.1,0.74,0.04,0.04,0.02,0.04,0.01,0.0,0.0,0.0,0.0
50,409,14,2022-10-09 18:00:00,103380,9,0,1,2,False,2,0,0,33,19.0,44.2,23.3,3,90,3,2022,Iwobi,MID,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.1666666666666666,0.0,16.333333333333332,5.166666666666667,24.433333333333334,26.51666666666667,0.3636363636363636,0.0,1.181818181818182,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.0,16.454545454545453,5.909090909090909,22.07272727272727,27.972727272727276,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.79,0.07,0.07,0.0,0.02,0.0,0.0,0.0,0.0,0.97,0.03,0.92,0.06,0.01,0.01,1.0,0.0,0.0,0.06,0.71,0.06,0.02,0.06,0.03,0.04,0.0,0.02,0.0,0.0
51,410,14,2022-10-15 16:30:00,103399,2,0,0,2,False,0,0,0,7,0.0,3.4,2.7,4,90,3,2022,Iwobi,MID,0.5,0.1666666666666666,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,19.666666666666668,7.833333333333333,29.066666666666663,22.58333333333333,0.2727272727272727,0.0909090909090909,1.2727272727272727,0.2727272727272727,0.3636363636363636,0.0909090909090909,0.0,17.545454545454547,7.272727272727272,23.25454545454545,28.472727272727276,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.14,0.06,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12,0.38,0.59,0.01,0.02,1.0,0.0,0.01,0.09,0.13,0.03,0.07,0.62,0.02,0.01,0.0,0.02,0.0,0.0
52,411,14,2022-10-19 18:30:00,103400,2,0,0,1,False,0,0,0,2,2.0,0.0,3.4,4,72,3,2022,Iwobi,MID,0.5,0.1666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,18.666666666666668,5.333333333333333,26.066666666666663,20.933333333333337,0.2727272727272727,0.0909090909090909,1.4545454545454546,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0,15.636363636363637,4.727272727272728,20.563636363636363,21.845454545454547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.8,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14,0.92,0.03,0.03,0.02,0.99,0.01,0.05,0.68,0.09,0.02,0.05,0.03,0.07,0.0,0.0,0.01,0.0,0.0
53,412,14,2022-10-22 14:00:00,103381,12,2,0,0,True,3,0,0,35,9.0,40.4,35.4,2,90,3,2022,Iwobi,MID,0.3333333333333333,0.1666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,15.833333333333334,5.666666666666667,21.23333333333333,19.11666666666667,0.2727272727272727,0.0909090909090909,1.0909090909090908,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0,15.454545454545457,4.909090909090909,20.563636363636363,22.154545454545456,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.68,0.09,0.12,0.01,0.01,0.0,0.0,0.0,0.0,0.94,0.06,0.92,0.04,0.03,0.01,0.99,0.01,0.02,0.01,0.09,0.05,0.65,0.04,0.11,0.02,0.01,0.0,0.0,0.0
54,413,14,2022-10-29 16:30:00,103401,3,0,0,0,True,0,0,0,10,0.0,6.8,12.9,2,90,3,2022,Iwobi,MID,0.6666666666666666,0.1666666666666666,1.0,0.3333333333333333,0.8333333333333334,0.0,0.0,19.83333333333333,6.666666666666667,26.2,22.633333333333336,0.4545454545454545,0.0909090909090909,1.0,0.2727272727272727,0.4545454545454545,0.0909090909090909,0.0,17.181818181818183,5.545454545454546,22.98181818181818,23.363636363636363,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06,0.71,0.18,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.94,0.06,0.94,0.01,0.02,0.03,0.99,0.01,0.01,0.76,0.05,0.06,0.04,0.05,0.02,0.01,0.0,0.0,0.0,0.0
55,414,14,2022-11-05 17:30:00,103382,2,0,0,2,False,0,0,0,16,32.0,14.4,41.3,3,90,3,2022,Iwobi,MID,0.5,0.1666666666666666,1.0,0.3333333333333333,0.8333333333333334,0.0,0.0,17.833333333333332,5.333333333333333,21.933333333333334,20.066666666666663,0.4545454545454545,0.0909090909090909,0.8181818181818182,0.3636363636363636,0.4545454545454545,0.0909090909090909,0.0,16.818181818181817,5.545454545454546,21.945454545454545,21.527272727272727,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.73,0.1,0.05,0.06,0.04,0.0,0.02,0.0,0.0,0.0,0.3,0.7,0.94,0.02,0.01,0.03,0.97,0.03,0.01,0.08,0.07,0.71,0.05,0.04,0.03,0.0,0.0,0.01,0.0,0.0
56,415,14,2022-11-12 15:00:00,103402,2,0,0,3,False,0,0,0,15,9.0,22.2,35.8,2,90,3,2022,Iwobi,MID,0.3333333333333333,0.1666666666666666,1.1666666666666667,0.3333333333333333,0.8333333333333334,0.0,0.0,17.166666666666668,10.333333333333334,18.2,19.833333333333336,0.4545454545454545,0.0909090909090909,0.9090909090909092,0.3636363636363636,0.4545454545454545,0.0,0.0,17.09090909090909,8.181818181818182,21.76363636363636,21.018181818181816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.14,0.08,0.62,0.02,0.01,0.0,0.0,0.0,0.0,0.85,0.15,0.97,0.01,0.0,0.02,1.0,0.0,0.01,0.08,0.09,0.64,0.09,0.05,0.03,0.01,0.0,0.0,0.0,0.0
57,416,14,2022-12-26 15:00:00,103383,2,0,0,2,False,0,0,0,7,18.0,10.6,17.7,2,90,3,2022,Iwobi,MID,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.5,0.0,0.0,14.166666666666666,8.666666666666666,14.533333333333331,21.916666666666668,0.4545454545454545,0.0909090909090909,1.0909090909090908,0.3636363636363636,0.4545454545454545,0.0,0.0,17.272727272727273,7.636363636363637,21.83636363636364,23.12727272727273,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.62,0.13,0.18,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.31,0.69,0.29,0.01,0.0,0.7,1.0,0.0,0.02,0.05,0.1,0.1,0.69,0.03,0.01,0.0,0.0,0.0,0.0,0.0
58,417,14,2022-12-31 15:00:00,103403,2,0,0,1,False,0,0,0,10,2.0,16.4,5.2,5,90,3,2022,Iwobi,MID,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.5,0.0,0.0,14.166666666666666,11.666666666666666,15.733333333333333,24.416666666666668,0.3636363636363636,0.0909090909090909,1.181818181818182,0.3636363636363636,0.4545454545454545,0.0,0.0,16.181818181818183,9.272727272727272,20.16363636363636,23.43636363636364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.13,0.68,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.89,0.11,0.84,0.05,0.06,0.05,1.0,0.0,0.02,0.06,0.06,0.7,0.08,0.03,0.03,0.01,0.0,0.01,0.0,0.0
59,418,14,2023-01-03 19:45:00,103384,4,1,0,4,False,0,1,0,17,23.0,6.2,15.3,3,90,3,2022,Iwobi,MID,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.5,0.0,0.0,15.5,11.666666666666666,18.466666666666665,24.71666666666667,0.3636363636363636,0.0909090909090909,1.2727272727272727,0.2727272727272727,0.4545454545454545,0.0,0.0,16.09090909090909,9.181818181818182,20.69090909090909,22.60909090909091,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.06,0.79,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.95,0.05,0.92,0.06,0.01,0.01,1.0,0.0,0.0,0.68,0.05,0.08,0.07,0.06,0.05,0.0,0.01,0.0,0.0,0.0
60,419,14,2023-01-14 15:00:00,103385,2,0,0,2,False,0,0,0,11,3.0,10.2,19.9,2,90,3,2022,Iwobi,MID,0.1666666666666666,0.0,2.0,0.1666666666666666,0.0,0.1666666666666666,0.0,12.5,14.0,12.766666666666666,21.366666666666664,0.3636363636363636,0.0909090909090909,1.6363636363636365,0.1818181818181818,0.4545454545454545,0.0909090909090909,0.0,15.636363636363637,10.545454545454543,18.30909090909091,21.42727272727273,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.74,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14,0.97,0.01,0.01,0.01,1.0,0.0,0.02,0.05,0.78,0.05,0.05,0.04,0.0,0.0,0.01,0.0,0.0,0.0
61,420,14,2023-01-21 15:00:00,103404,2,0,0,2,False,0,0,0,10,15.0,13.6,12.7,3,90,3,2022,Iwobi,MID,0.1666666666666666,0.0,2.333333333333333,0.0,0.0,0.1666666666666666,0.0,12.666666666666666,14.5,13.333333333333334,22.53333333333333,0.2727272727272727,0.0909090909090909,1.7272727272727273,0.1818181818181818,0.4545454545454545,0.0909090909090909,0.0,14.818181818181818,10.636363636363637,15.890909090909092,19.35454545454545,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.76,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.93,0.03,0.02,0.02,1.0,0.0,0.03,0.05,0.81,0.03,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0
62,421,14,2023-02-04 12:30:00,103386,3,0,0,0,True,0,0,0,14,6.0,16.2,51.3,4,90,3,2022,Iwobi,MID,0.1666666666666666,0.0,2.333333333333333,0.0,0.0,0.1666666666666666,0.0,11.666666666666666,11.666666666666666,13.199999999999998,17.76666666666667,0.2727272727272727,0.0,1.7272727272727273,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.0,12.727272727272728,10.272727272727272,13.109090909090911,18.39090909090909,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12,0.15,0.69,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.85,0.15,0.91,0.06,0.0,0.03,0.99,0.01,0.03,0.71,0.17,0.03,0.03,0.01,0.01,0.01,0.0,0.0,0.0,0.0
63,422,14,2023-02-13 20:00:00,103405,2,0,0,2,False,0,0,0,13,7.0,17.4,29.3,4,90,3,2022,Iwobi,MID,0.1666666666666666,0.0,1.8333333333333333,0.1666666666666666,0.0,0.1666666666666666,0.0,11.5,11.166666666666666,12.199999999999998,20.35,0.2727272727272727,0.0,1.5454545454545454,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.0,13.363636363636363,10.818181818181818,14.272727272727272,22.80909090909091,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02,0.82,0.04,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.94,0.06,0.43,0.56,0.0,0.01,1.0,0.0,0.03,0.05,0.67,0.14,0.04,0.05,0.01,0.01,0.0,0.0,0.0,0.0
64,423,14,2023-02-18 15:00:00,103387,7,1,0,0,True,1,0,0,25,0.0,42.0,43.0,2,90,3,2022,Iwobi,MID,0.1666666666666666,0.0,1.8333333333333333,0.1666666666666666,0.0,0.1666666666666666,0.0,12.5,9.333333333333334,13.333333333333334,22.28333333333333,0.2727272727272727,0.0,1.6363636363636365,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.0,14.363636363636363,11.272727272727272,15.854545454545455,25.16363636363636,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.72,0.14,0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63,0.95,0.01,0.03,0.01,1.0,0.0,0.0,0.09,0.7,0.04,0.04,0.13,0.0,0.0,0.0,0.0,0.0,0.0
65,424,14,2023-02-25 15:00:00,103388,2,0,0,1,False,0,0,0,13,23.0,11.2,41.2,2,69,3,2022,Iwobi,MID,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.0,15.0,9.0,17.599999999999998,28.58333333333333,0.1818181818181818,0.0,1.6363636363636365,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.0,13.454545454545457,10.454545454545457,16.0,25.85454545454545,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.79,0.16,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.81,0.97,0.0,0.02,0.01,1.0,0.0,0.04,0.08,0.07,0.75,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.0
66,425,14,2023-03-01 19:45:00,103406,2,0,0,4,False,0,0,0,9,2.0,9.4,5.5,4,90,3,2022,Iwobi,MID,0.1666666666666666,0.0,1.1666666666666667,0.3333333333333333,0.1666666666666666,0.0,0.0,14.333333333333334,9.0,18.433333333333334,32.9,0.1818181818181818,0.0,1.7272727272727273,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,13.727272727272728,12.545454545454543,16.4,28.42727272727272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.84,0.09,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88,0.99,0.0,0.0,0.01,1.0,0.0,0.07,0.17,0.68,0.04,0.02,0.01,0.0,0.0,0.01,0.0,0.0,0.0
67,426,14,2023-03-05 14:00:00,103407,2,0,0,2,False,0,0,0,11,8.0,8.8,20.0,2,88,3,2022,Iwobi,MID,0.1666666666666666,0.0,1.5,0.3333333333333333,0.1666666666666666,0.0,0.0,14.0,8.833333333333334,18.3,30.5,0.1818181818181818,0.0,1.9090909090909087,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,13.090909090909092,9.818181818181818,15.945454545454544,25.172727272727272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78,0.95,0.02,0.01,0.02,1.0,0.0,0.05,0.7,0.17,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
